    Time [s],   Tracer [-],    Temp. [K],   Pres. [Pa],   H2O [/cm3],     RH_i [-],     RH_w [-],   SO4 [/cm3],  SO4g [/cm3],  SO4l [/cm3],  SO4s [/cm3],   SO4Sat [-],  HNO3 [/cm3],   HNO3Sat[-],   Part[/cm3],     Rad[mum],    Theta1[-],    Theta2[-], 
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
1.000000e-04, 1.000000e+00, 5.536500e+02, 3.000000e+04, 5.927955e+16, 1.603553e-05, 6.742905e-05, 4.971469e+10, 4.971469e+10, 0.000000e+00, 0.000000e+00, 5.332341e-08, 7.946325e+11, 1.268192e-85, 1.610766e+05, 2.000000e-02, 0.000000e+00, 0.000000e+00, 
1.057637e-04, 1.000000e+00, 5.536500e+02, 3.000000e+04, 5.927955e+16, 1.603553e-05, 6.742905e-05, 4.971469e+10, 4.971467e+10, 0.000000e+00, 2.005152e+04, 5.332339e-08, 7.946325e+11, 1.268192e-85, 1.610766e+05, 2.000000e-02, 4.953078e-06, 5.975184e-26, 
1.118597e-04, 1.000000e+00, 5.536500e+02, 3.000000e+04, 5.927955e+16, 1.603553e-05, 6.742905e-05, 4.971469e+10, 4.971465e+10, 0.000000e+00, 4.125864e+04, 5.332337e-08, 7.946325e+11, 1.268192e-85, 1.610766e+05, 2.000000e-02, 1.019161e-05, 1.229473e-25, 
1.183070e-04, 1.000000e+00, 5.536500e+02, 3.000000e+04, 5.927955e+16, 1.603553e-05, 6.742905e-05, 4.971469e+10, 4.971462e+10, 0.000000e+00, 6.368796e+04, 5.332334e-08, 7.946325e+11, 1.268192e-85, 1.610766e+05, 2.000000e-02, 1.573204e-05, 1.897848e-25, 
1.251259e-04, 1.000000e+00, 5.536500e+02, 3.000000e+04, 5.927955e+16, 1.603553e-05, 6.742905e-05, 4.971469e+10, 4.971460e+10, 0.000000e+00, 8.740989e+04, 5.332332e-08, 7.946325e+11, 1.268192e-85, 1.610766e+05, 2.000000e-02, 2.159178e-05, 2.604742e-25, 
1.323378e-04, 1.000000e+00, 5.536500e+02, 3.000000e+04, 5.927955e+16, 1.603553e-05, 6.742905e-05, 4.971469e+10, 4.971458e+10, 0.000000e+00, 1.124989e+05, 5.332329e-08, 7.946325e+11, 1.268192e-85, 1.610766e+05, 2.000000e-02, 2.778921e-05, 3.352376e-25, 
1.399654e-04, 1.000000e+00, 5.536500e+02, 3.000000e+04, 5.927955e+16, 1.603553e-05, 6.742905e-05, 4.971469e+10, 4.971455e+10, 0.000000e+00, 1.390338e+05, 5.332326e-08, 7.946325e+11, 1.268192e-85, 1.610766e+05, 2.000000e-02, 3.434380e-05, 4.143096e-25, 
1.480326e-04, 1.000000e+00, 5.536500e+02, 3.000000e+04, 5.927955e+16, 1.603553e-05, 6.742905e-05, 4.971469e+10, 4.971452e+10, 0.000000e+00, 1.670980e+05, 5.332323e-08, 7.946325e+11, 1.268192e-85, 1.610766e+05, 2.000000e-02, 4.127613e-05, 4.979385e-25, 
1.565648e-04, 1.000000e+00, 5.536500e+02, 3.000000e+04, 5.927955e+16, 1.603553e-05, 6.742905e-05, 4.971469e+10, 4.971449e+10, 0.000000e+00, 1.967794e+05, 5.332320e-08, 7.946325e+11, 1.268192e-85, 1.610766e+05, 2.000000e-02, 4.860796e-05, 5.863870e-25, 
1.655888e-04, 1.000000e+00, 5.536500e+02, 3.000000e+04, 5.927955e+16, 1.603553e-05, 6.742905e-05, 4.971469e+10, 4.971446e+10, 0.000000e+00, 2.281713e+05, 5.332317e-08, 7.946325e+11, 1.268192e-85, 1.610766e+05, 2.000000e-02, 5.636232e-05, 6.799326e-25, 
